positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,0,8,2,0,0,0.0,0.0,0.0
2,0,80,15,0,0,4.0,0.13333333333333333,0.13333333333333333
0,0,63,14,0,0,-2.0,0.0,0.0
2,0,138,28,0,2,7.0,0.07142857142857142,0.07142857142857142
0,0,11,3,0,0,-2.0,0.0,0.0
0,1,66,13,0,0,4.0,0.07692307692307693,-0.07692307692307693
0,0,51,11,0,0,0.0,0.0,0.0
1,0,66,13,0,0,4.0,0.07692307692307693,0.07692307692307693
0,4,44,9,0,0,-6.0,0.4444444444444444,-0.4444444444444444
0,1,57,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
0,1,21,4,0,0,0.0,0.25,-0.25
0,1,48,10,0,0,-2.0,0.1,-0.1
0,0,47,11,0,0,-1.0,0.0,0.0
0,2,137,26,0,0,-6.0,0.07692307692307693,-0.07692307692307693
0,0,72,15,0,0,2.0,0.0,0.0
0,0,58,11,0,0,0.0,0.0,0.0
1,0,53,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,58,11,0,0,2.0,0.0,0.0
1,0,44,6,0,0,4.0,0.16666666666666666,0.16666666666666666
1,0,91,19,0,0,0.0,0.05263157894736842,0.05263157894736842
4,0,71,16,0,0,12.0,0.25,0.25
0,1,35,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,83,16,0,0,0.0,0.0625,0.0625
1,0,119,22,0,0,4.0,0.045454545454545456,0.045454545454545456
1,0,31,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,1,70,12,0,0,1.0,0.08333333333333333,-0.08333333333333333
0,1,138,23,0,0,1.0,0.043478260869565216,-0.043478260869565216
1,0,97,18,0,0,4.0,0.05555555555555555,0.05555555555555555
0,1,81,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
0,0,36,10,0,0,-1.0,0.0,0.0
2,1,80,16,0,0,2.0,0.1875,0.0625
0,0,59,10,0,0,0.0,0.0,0.0
1,0,28,5,0,0,3.0,0.2,0.2
0,0,39,7,0,0,-1.0,0.0,0.0
0,0,19,3,0,0,0.0,0.0,0.0
0,0,6,1,0,0,-4.0,0.0,0.0
1,0,57,11,0,0,6.0,0.09090909090909091,0.09090909090909091
3,0,122,21,0,0,12.0,0.14285714285714285,0.14285714285714285
2,0,38,7,0,0,4.0,0.2857142857142857,0.2857142857142857
0,0,115,22,0,0,-1.0,0.0,0.0
0,0,1,0,0,0,0.0,,
0,2,57,14,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,1,38,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
1,0,33,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,0,64,13,0,0,1.0,0.0,0.0
0,0,38,6,0,0,0.0,0.0,0.0
0,0,92,18,1,0,-4.0,0.0,0.0
2,1,124,24,0,0,2.0,0.125,0.041666666666666664
0,0,16,4,0,0,0.0,0.0,0.0
0,1,95,17,0,0,-2.0,0.058823529411764705,-0.058823529411764705
0,0,55,11,0,0,-2.0,0.0,0.0
1,0,61,11,0,0,1.0,0.09090909090909091,0.09090909090909091
0,0,25,5,0,0,0.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,0,57,9,0,0,0.0,0.0,0.0
1,1,70,14,0,2,3.0,0.14285714285714285,0.0
0,0,6,2,0,0,0.0,0.0,0.0
1,0,46,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,21,4,0,0,-1.0,0.0,0.0
0,0,25,4,0,0,0.0,0.0,0.0
0,0,68,6,0,0,0.0,0.0,0.0
1,0,77,13,0,0,4.0,0.07692307692307693,0.07692307692307693
0,0,84,17,0,0,0.0,0.0,0.0
0,1,217,33,1,0,6.0,0.030303030303030304,-0.030303030303030304
1,0,38,10,0,0,1.0,0.1,0.1
0,0,54,11,0,0,-1.0,0.0,0.0
1,1,75,13,0,0,5.0,0.15384615384615385,0.0
0,0,47,6,0,0,-5.0,0.0,0.0
0,0,93,17,1,0,3.0,0.0,0.0
0,0,116,20,0,0,0.0,0.0,0.0
0,1,81,15,0,0,5.0,0.06666666666666667,-0.06666666666666667
0,0,19,4,0,0,0.0,0.0,0.0
1,0,75,17,0,0,1.0,0.058823529411764705,0.058823529411764705
0,2,52,9,0,0,-3.0,0.2222222222222222,-0.2222222222222222
0,0,42,7,2,0,0.0,0.0,0.0
1,0,36,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,47,10,0,0,2.0,0.0,0.0
0,0,94,21,0,0,3.0,0.0,0.0
1,0,155,24,0,0,2.0,0.041666666666666664,0.041666666666666664
0,0,49,10,0,0,0.0,0.0,0.0
0,0,31,7,2,0,0.0,0.0,0.0
0,0,108,21,1,0,2.0,0.0,0.0
1,0,31,5,0,0,3.0,0.2,0.2
1,0,62,8,0,0,3.0,0.125,0.125
0,1,106,22,1,0,-3.0,0.045454545454545456,-0.045454545454545456
0,0,44,7,0,0,0.0,0.0,0.0
0,0,42,9,0,0,0.0,0.0,0.0
0,0,19,4,0,0,3.0,0.0,0.0
0,0,65,11,0,0,0.0,0.0,0.0
1,0,23,4,0,0,0.0,0.25,0.25
1,0,40,8,0,0,2.0,0.125,0.125
0,0,55,12,2,0,0.0,0.0,0.0
0,0,17,4,0,0,0.0,0.0,0.0
0,1,14,4,0,0,-3.0,0.25,-0.25
0,0,6,1,0,0,0.0,0.0,0.0
2,1,121,15,0,0,-1.0,0.2,0.06666666666666667
0,0,94,19,0,0,4.0,0.0,0.0
0,0,44,10,0,0,0.0,0.0,0.0
1,0,25,5,0,0,4.0,0.2,0.2
0,0,84,16,0,0,0.0,0.0,0.0
3,0,77,13,0,0,12.0,0.23076923076923078,0.23076923076923078
1,0,81,17,0,0,0.0,0.058823529411764705,0.058823529411764705
0,1,40,8,2,0,0.0,0.125,-0.125
0,1,20,4,0,0,0.0,0.25,-0.25
0,0,47,8,0,0,0.0,0.0,0.0
2,0,83,16,0,0,2.0,0.125,0.125
0,0,33,6,0,0,0.0,0.0,0.0
4,0,128,22,0,0,16.0,0.18181818181818182,0.18181818181818182
1,0,81,16,0,0,6.0,0.0625,0.0625
0,0,43,8,0,0,0.0,0.0,0.0
0,1,47,8,0,0,-3.0,0.125,-0.125
0,1,40,7,0,0,-4.0,0.14285714285714285,-0.14285714285714285
3,0,81,16,0,0,7.0,0.1875,0.1875
0,0,44,7,0,0,4.0,0.0,0.0
0,1,66,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
0,2,137,26,0,0,-3.0,0.07692307692307693,-0.07692307692307693
0,0,17,5,0,0,3.0,0.0,0.0
0,0,84,16,0,0,1.0,0.0,0.0
0,1,90,18,0,0,-1.0,0.05555555555555555,-0.05555555555555555
0,0,103,23,2,0,3.0,0.0,0.0
0,0,48,7,0,0,0.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,14,3,0,0,4.0,0.0,0.0
2,1,72,15,0,0,-5.0,0.2,0.06666666666666667
1,1,30,6,0,0,1.0,0.3333333333333333,0.0
0,0,54,10,0,0,0.0,0.0,0.0
2,1,66,13,2,0,9.0,0.23076923076923078,0.07692307692307693
0,1,72,12,0,0,2.0,0.08333333333333333,-0.08333333333333333
0,0,42,10,0,0,0.0,0.0,0.0
3,0,116,22,0,0,4.0,0.13636363636363635,0.13636363636363635
2,1,125,20,0,0,5.0,0.15,0.05
0,0,57,13,0,0,0.0,0.0,0.0
0,0,27,5,0,0,0.0,0.0,0.0
0,1,54,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,19,3,0,0,0.0,0.0,0.0
0,0,31,6,0,0,0.0,0.0,0.0
0,0,68,11,0,0,4.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,120,21,2,0,-1.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
1,0,79,16,0,0,3.0,0.0625,0.0625
2,1,125,25,0,0,11.0,0.12,0.04
0,1,39,8,0,2,-3.0,0.125,-0.125
1,1,112,22,0,0,1.0,0.09090909090909091,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,0,20,2,0,0,0.0,0.0,0.0
3,0,81,16,1,0,4.0,0.1875,0.1875
1,0,15,2,0,0,3.0,0.5,0.5
1,0,57,10,0,0,0.0,0.1,0.1
0,0,1,0,0,0,0.0,,
1,0,51,11,0,0,-2.0,0.09090909090909091,0.09090909090909091
2,0,38,8,0,2,6.0,0.25,0.25
0,0,14,3,0,0,0.0,0.0,0.0
0,0,24,4,0,0,-1.0,0.0,0.0
0,1,112,21,0,0,0.0,0.047619047619047616,-0.047619047619047616
1,1,107,20,0,0,2.0,0.1,0.0
0,0,19,3,0,0,0.0,0.0,0.0
0,0,114,23,0,0,1.0,0.0,0.0
0,0,82,14,0,0,5.0,0.0,0.0
0,0,43,8,0,0,2.0,0.0,0.0
0,0,53,9,0,0,-1.0,0.0,0.0
1,0,55,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,49,11,0,0,3.0,0.0,0.0
1,1,53,9,0,0,-3.0,0.2222222222222222,0.0
0,0,32,5,0,0,1.0,0.0,0.0
0,0,46,9,0,0,-1.0,0.0,0.0
0,1,115,23,0,0,-1.0,0.043478260869565216,-0.043478260869565216
0,0,31,5,0,0,0.0,0.0,0.0
0,1,25,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
1,0,23,4,0,0,2.0,0.25,0.25
0,1,40,8,0,0,3.0,0.125,-0.125
0,0,8,2,0,0,0.0,0.0,0.0
1,0,72,15,0,0,2.0,0.06666666666666667,0.06666666666666667
4,0,170,29,0,0,17.0,0.13793103448275862,0.13793103448275862
1,1,19,4,0,0,-2.0,0.5,0.0
0,0,47,10,0,0,0.0,0.0,0.0
1,0,16,4,0,0,3.0,0.25,0.25
1,0,69,12,0,0,4.0,0.08333333333333333,0.08333333333333333
0,0,106,19,0,0,-1.0,0.0,0.0
0,0,43,9,0,0,0.0,0.0,0.0
1,0,19,5,0,0,0.0,0.2,0.2
1,0,90,20,0,0,4.0,0.05,0.05
0,0,65,12,0,0,0.0,0.0,0.0
0,0,34,8,0,0,0.0,0.0,0.0
2,1,49,8,0,0,5.0,0.375,0.125
1,0,13,2,0,0,2.0,0.5,0.5
1,0,78,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,33,6,0,0,1.0,0.0,0.0
0,0,23,4,0,0,0.0,0.0,0.0
0,0,50,10,0,0,0.0,0.0,0.0
3,0,97,16,0,0,5.0,0.1875,0.1875
1,1,79,14,0,0,-2.0,0.14285714285714285,0.0
1,1,69,15,0,0,2.0,0.13333333333333333,0.0
0,0,36,7,0,0,0.0,0.0,0.0
1,0,80,15,0,0,2.0,0.06666666666666667,0.06666666666666667
0,0,70,11,0,0,0.0,0.0,0.0
1,0,27,5,0,0,2.0,0.2,0.2
0,0,64,12,0,0,0.0,0.0,0.0
1,0,25,5,0,0,3.0,0.2,0.2
1,0,45,8,0,0,2.0,0.125,0.125
0,0,5,1,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
2,0,48,10,0,0,3.0,0.2,0.2
1,0,106,24,0,0,0.0,0.041666666666666664,0.041666666666666664
0,1,85,15,1,0,0.0,0.06666666666666667,-0.06666666666666667
0,1,48,10,0,0,-2.0,0.1,-0.1
2,0,50,10,0,0,5.0,0.2,0.2
0,0,23,6,0,0,0.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
2,0,88,15,0,0,6.0,0.13333333333333333,0.13333333333333333
2,0,36,6,0,0,2.0,0.3333333333333333,0.3333333333333333
1,0,19,4,0,0,2.0,0.25,0.25
0,0,8,2,0,0,0.0,0.0,0.0
0,0,30,6,0,0,0.0,0.0,0.0
1,0,116,22,0,0,1.0,0.045454545454545456,0.045454545454545456
1,0,42,10,0,0,2.0,0.1,0.1
0,0,19,3,0,0,2.0,0.0,0.0
0,0,39,7,0,0,-2.0,0.0,0.0
1,0,66,13,0,0,-1.0,0.07692307692307693,0.07692307692307693
1,0,29,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,33,6,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,9,1,0,0,-2.0,0.0,0.0
0,0,45,9,0,0,0.0,0.0,0.0
0,0,33,5,0,0,0.0,0.0,0.0
0,0,38,7,0,0,0.0,0.0,0.0
0,0,58,10,2,0,-2.0,0.0,0.0
2,1,108,17,0,0,1.0,0.17647058823529413,0.058823529411764705
1,1,45,10,0,0,2.0,0.2,0.0
0,1,43,10,0,0,0.0,0.1,-0.1
0,1,14,2,0,0,-2.0,0.5,-0.5
0,0,21,5,0,0,0.0,0.0,0.0
0,0,37,4,0,0,0.0,0.0,0.0
0,0,107,20,0,0,0.0,0.0,0.0
1,0,60,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,0,17,3,0,0,0.0,0.0,0.0
2,1,116,24,0,0,6.0,0.125,0.041666666666666664
0,0,34,4,0,0,2.0,0.0,0.0
0,0,86,16,0,0,1.0,0.0,0.0
0,0,9,1,0,0,0.0,0.0,0.0
1,0,94,17,0,0,7.0,0.058823529411764705,0.058823529411764705
1,0,91,16,0,0,2.0,0.0625,0.0625
0,0,5,1,0,0,0.0,0.0,0.0
0,0,47,7,0,0,0.0,0.0,0.0
1,0,112,21,0,2,3.0,0.047619047619047616,0.047619047619047616
0,1,92,15,0,0,-2.0,0.06666666666666667,-0.06666666666666667
0,1,22,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
0,1,124,24,0,0,-3.0,0.041666666666666664,-0.041666666666666664
1,0,109,20,0,0,5.0,0.05,0.05
0,0,42,9,0,0,3.0,0.0,0.0
1,0,35,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,1,1,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
0,0,25,4,0,0,0.0,0.0,0.0
1,0,31,7,0,0,3.0,0.14285714285714285,0.14285714285714285
2,0,22,4,0,0,6.0,0.5,0.5
0,0,70,12,0,0,0.0,0.0,0.0
0,0,42,7,0,0,2.0,0.0,0.0
0,0,59,13,0,0,0.0,0.0,0.0
0,0,94,17,0,0,0.0,0.0,0.0
1,0,84,17,0,0,3.0,0.058823529411764705,0.058823529411764705
0,0,45,8,0,0,0.0,0.0,0.0
0,2,73,15,0,0,-2.0,0.13333333333333333,-0.13333333333333333
0,0,73,15,0,0,1.0,0.0,0.0
0,0,14,3,0,0,2.0,0.0,0.0
0,0,57,10,0,0,0.0,0.0,0.0
0,1,111,22,0,0,-1.0,0.045454545454545456,-0.045454545454545456
0,1,128,27,0,0,-1.0,0.037037037037037035,-0.037037037037037035
0,1,76,13,0,2,-4.0,0.07692307692307693,-0.07692307692307693
1,0,127,24,0,0,7.0,0.041666666666666664,0.041666666666666664
0,0,302,57,0,0,0.0,0.0,0.0
0,0,80,14,0,0,4.0,0.0,0.0
0,0,58,12,2,0,0.0,0.0,0.0
1,2,110,23,0,0,0.0,0.13043478260869565,-0.043478260869565216
1,0,30,5,0,0,2.0,0.2,0.2
0,0,31,7,0,0,1.0,0.0,0.0
0,2,96,18,0,0,0.0,0.1111111111111111,-0.1111111111111111
2,0,127,19,0,0,4.0,0.10526315789473684,0.10526315789473684
1,0,46,8,2,0,0.0,0.125,0.125
0,0,22,3,0,0,0.0,0.0,0.0
1,0,103,15,0,0,3.0,0.06666666666666667,0.06666666666666667
0,1,34,7,0,0,-4.0,0.14285714285714285,-0.14285714285714285
0,0,49,10,0,0,0.0,0.0,0.0
1,0,63,12,0,0,4.0,0.08333333333333333,0.08333333333333333
1,0,117,21,0,0,3.0,0.047619047619047616,0.047619047619047616
0,0,4,2,0,0,0.0,0.0,0.0
0,0,23,6,0,0,0.0,0.0,0.0
1,0,68,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,0,77,12,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,8,2,0,0,0.0,0.0,0.0
0,1,52,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
2,0,128,25,0,0,2.0,0.08,0.08
1,0,91,16,0,0,2.0,0.0625,0.0625
2,2,96,20,0,0,-1.0,0.2,0.0
0,0,39,6,0,0,0.0,0.0,0.0
0,1,53,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
1,0,40,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,22,5,0,0,0.0,0.0,0.0
0,0,24,5,0,0,0.0,0.0,0.0
0,0,43,7,0,0,-2.0,0.0,0.0
1,1,80,14,0,0,2.0,0.14285714285714285,0.0
0,0,30,8,0,0,0.0,0.0,0.0
1,0,32,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,52,8,0,0,1.0,0.0,0.0
0,1,58,11,2,0,1.0,0.09090909090909091,-0.09090909090909091
1,0,123,22,0,0,2.0,0.045454545454545456,0.045454545454545456
0,0,94,18,0,0,-1.0,0.0,0.0
1,0,59,14,0,0,3.0,0.07142857142857142,0.07142857142857142
2,0,82,16,0,0,2.0,0.125,0.125
0,0,49,10,0,0,0.0,0.0,0.0
0,0,68,10,0,0,1.0,0.0,0.0
0,0,22,3,0,0,0.0,0.0,0.0
1,1,94,14,0,0,2.0,0.14285714285714285,0.0
0,0,33,5,0,0,0.0,0.0,0.0
0,0,48,9,0,0,1.0,0.0,0.0
0,1,13,4,0,0,-2.0,0.25,-0.25
1,0,31,5,0,0,3.0,0.2,0.2
0,1,70,13,2,0,-1.0,0.07692307692307693,-0.07692307692307693
3,0,95,17,0,0,11.0,0.17647058823529413,0.17647058823529413
0,0,5,1,0,0,0.0,0.0,0.0
0,1,60,12,0,2,-4.0,0.08333333333333333,-0.08333333333333333
0,1,69,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
1,0,36,7,0,2,3.0,0.14285714285714285,0.14285714285714285
0,0,83,18,0,0,-3.0,0.0,0.0
0,0,36,8,0,0,0.0,0.0,0.0
0,0,102,12,0,2,-1.0,0.0,0.0
0,0,34,6,2,0,1.0,0.0,0.0
0,0,104,20,0,0,3.0,0.0,0.0
0,0,32,6,0,0,0.0,0.0,0.0
0,0,71,12,0,0,-3.0,0.0,0.0
1,1,62,10,0,0,3.0,0.2,0.0
2,0,128,28,0,0,7.0,0.07142857142857142,0.07142857142857142
0,0,31,7,0,0,-3.0,0.0,0.0
0,1,7,2,0,0,-3.0,0.5,-0.5
0,1,51,11,0,0,-1.0,0.09090909090909091,-0.09090909090909091
1,0,135,27,0,0,4.0,0.037037037037037035,0.037037037037037035
0,1,34,6,0,0,0.0,0.16666666666666666,-0.16666666666666666
1,0,35,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,47,10,0,0,0.0,0.0,0.0
0,0,12,3,0,0,0.0,0.0,0.0
0,0,45,10,0,0,4.0,0.0,0.0
0,2,79,14,0,0,3.0,0.14285714285714285,-0.14285714285714285
0,0,29,6,0,0,0.0,0.0,0.0
0,0,15,2,0,0,-2.0,0.0,0.0
0,0,17,3,2,0,0.0,0.0,0.0
1,0,29,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,0,16,2,0,0,0.0,0.0,0.0
0,0,84,17,0,0,0.0,0.0,0.0
0,0,30,6,0,0,-1.0,0.0,0.0
0,1,81,11,0,0,4.0,0.09090909090909091,-0.09090909090909091
0,0,25,6,0,0,0.0,0.0,0.0
0,0,37,8,0,0,0.0,0.0,0.0
0,0,20,4,0,0,1.0,0.0,0.0
0,1,122,22,0,0,7.0,0.045454545454545456,-0.045454545454545456
0,0,89,20,0,0,-4.0,0.0,0.0
1,0,39,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,14,2,0,0,0.0,0.0,0.0
0,0,126,26,0,0,1.0,0.0,0.0
1,0,23,5,0,0,2.0,0.2,0.2
0,0,16,5,0,0,0.0,0.0,0.0
3,0,88,16,0,0,5.0,0.1875,0.1875
2,0,146,28,0,0,0.0,0.07142857142857142,0.07142857142857142
1,0,24,4,0,0,3.0,0.25,0.25
0,0,43,11,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,61,13,0,0,1.0,0.0,0.0
0,0,30,5,0,0,4.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
0,0,9,1,0,0,1.0,0.0,0.0
1,0,15,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,21,4,0,0,0.0,0.0,0.0
1,0,97,20,2,0,5.0,0.05,0.05
1,0,43,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,25,5,0,0,0.0,0.0,0.0
1,0,41,6,0,0,7.0,0.16666666666666666,0.16666666666666666
0,0,36,8,0,0,1.0,0.0,0.0
0,0,57,11,0,0,-5.0,0.0,0.0
0,1,60,12,0,0,1.0,0.08333333333333333,-0.08333333333333333
1,0,63,7,0,0,-2.0,0.14285714285714285,0.14285714285714285
1,0,32,6,0,0,2.0,0.16666666666666666,0.16666666666666666
1,0,82,14,0,0,0.0,0.07142857142857142,0.07142857142857142
0,0,163,32,0,0,0.0,0.0,0.0
1,0,78,19,0,0,2.0,0.05263157894736842,0.05263157894736842
0,0,51,8,0,0,0.0,0.0,0.0
1,0,109,21,0,0,3.0,0.047619047619047616,0.047619047619047616
0,0,90,19,0,0,5.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,38,7,0,0,1.0,0.0,0.0
0,3,65,12,0,0,-3.0,0.25,-0.25
0,2,130,23,1,0,0.0,0.08695652173913043,-0.08695652173913043
2,1,127,25,0,0,-2.0,0.12,0.04
0,0,47,9,0,0,1.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,34,5,0,0,0.0,0.0,0.0
0,0,66,14,0,0,-2.0,0.0,0.0
0,0,38,8,0,0,0.0,0.0,0.0
2,0,117,19,0,0,9.0,0.10526315789473684,0.10526315789473684
2,0,96,15,0,0,3.0,0.13333333333333333,0.13333333333333333
0,1,23,6,0,0,-2.0,0.16666666666666666,-0.16666666666666666
0,1,56,10,0,0,1.0,0.1,-0.1
1,0,46,10,0,0,0.0,0.1,0.1
0,0,14,2,0,0,0.0,0.0,0.0
2,0,63,13,2,0,-3.0,0.15384615384615385,0.15384615384615385
0,0,80,12,0,0,-3.0,0.0,0.0
1,0,40,9,0,0,2.0,0.1111111111111111,0.1111111111111111
1,1,92,18,0,0,-1.0,0.1111111111111111,0.0
0,0,55,9,0,0,0.0,0.0,0.0
0,1,62,12,0,0,-8.0,0.08333333333333333,-0.08333333333333333
0,0,28,5,0,0,-3.0,0.0,0.0
0,1,73,13,0,0,-3.0,0.07692307692307693,-0.07692307692307693
0,0,22,4,0,0,0.0,0.0,0.0
0,0,40,7,0,0,0.0,0.0,0.0
0,0,35,7,0,0,-2.0,0.0,0.0
0,0,55,10,0,0,0.0,0.0,0.0
0,1,20,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
0,0,66,14,0,0,0.0,0.0,0.0
0,0,40,9,0,0,-2.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,0,90,17,0,0,0.0,0.0,0.0
0,0,30,6,0,0,0.0,0.0,0.0
1,0,11,2,0,0,3.0,0.5,0.5
0,0,32,8,0,0,0.0,0.0,0.0
1,0,110,24,0,0,3.0,0.041666666666666664,0.041666666666666664
0,1,24,5,0,0,-2.0,0.2,-0.2
0,0,35,6,0,0,2.0,0.0,0.0
1,0,24,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,30,7,0,0,0.0,0.0,0.0
0,0,52,8,0,0,0.0,0.0,0.0
0,0,103,19,0,0,1.0,0.0,0.0
0,0,60,11,2,0,0.0,0.0,0.0
0,0,33,6,0,0,-1.0,0.0,0.0
1,0,29,5,0,0,2.0,0.2,0.2
0,0,31,5,0,0,0.0,0.0,0.0
1,0,53,9,0,0,4.0,0.1111111111111111,0.1111111111111111
1,0,79,16,0,0,3.0,0.0625,0.0625
3,0,88,17,0,0,3.0,0.17647058823529413,0.17647058823529413
0,0,47,8,0,0,4.0,0.0,0.0
0,1,25,4,0,0,-3.0,0.25,-0.25
0,0,65,12,0,0,0.0,0.0,0.0
0,1,41,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
1,0,63,12,0,0,0.0,0.08333333333333333,0.08333333333333333
0,0,83,14,0,0,-1.0,0.0,0.0
0,0,40,7,0,0,1.0,0.0,0.0
1,0,21,5,0,0,2.0,0.2,0.2
0,0,61,13,0,0,1.0,0.0,0.0
0,1,49,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
1,0,50,10,0,0,2.0,0.1,0.1
0,0,121,20,0,0,8.0,0.0,0.0
1,0,30,6,0,0,10.0,0.16666666666666666,0.16666666666666666
3,1,138,31,0,0,-3.0,0.12903225806451613,0.06451612903225806
1,1,64,14,0,0,1.0,0.14285714285714285,0.0
0,0,40,10,0,0,0.0,0.0,0.0
0,0,75,15,0,0,3.0,0.0,0.0
0,0,50,12,0,0,0.0,0.0,0.0
0,1,52,8,0,0,-3.0,0.125,-0.125
1,0,47,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,15,1,0,0,0.0,0.0,0.0
1,0,30,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,21,4,0,0,0.0,0.0,0.0
0,1,24,6,0,0,2.0,0.16666666666666666,-0.16666666666666666
0,0,102,23,0,0,1.0,0.0,0.0
0,1,60,13,0,0,7.0,0.07692307692307693,-0.07692307692307693
1,0,79,14,2,0,9.0,0.07142857142857142,0.07142857142857142
0,0,112,21,2,0,-4.0,0.0,0.0
0,0,66,13,0,0,3.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,9,3,0,0,0.0,0.0,0.0
0,0,41,9,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
0,0,45,8,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
0,0,93,19,0,0,-2.0,0.0,0.0
0,0,45,10,0,0,0.0,0.0,0.0
0,0,25,5,0,0,1.0,0.0,0.0
0,0,24,4,0,0,2.0,0.0,0.0
0,0,100,18,0,0,0.0,0.0,0.0
0,0,25,5,0,0,-1.0,0.0,0.0
0,0,81,15,0,0,0.0,0.0,0.0
1,0,62,12,0,0,5.0,0.08333333333333333,0.08333333333333333
0,0,6,2,0,0,0.0,0.0,0.0
0,1,46,11,0,0,-3.0,0.09090909090909091,-0.09090909090909091
0,0,82,15,0,0,1.0,0.0,0.0
2,0,149,29,0,0,4.0,0.06896551724137931,0.06896551724137931
0,0,21,4,0,0,0.0,0.0,0.0
0,1,13,3,0,0,-4.0,0.3333333333333333,-0.3333333333333333
1,0,55,10,0,0,4.0,0.1,0.1
0,1,15,4,0,0,-3.0,0.25,-0.25
1,0,12,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,36,7,0,0,0.0,0.0,0.0
0,0,66,13,0,0,0.0,0.0,0.0
0,0,38,6,0,0,0.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,37,9,0,0,0.0,0.0,0.0
0,0,53,10,0,0,-2.0,0.0,0.0
2,0,27,6,0,0,4.0,0.3333333333333333,0.3333333333333333
3,1,134,26,0,0,3.0,0.15384615384615385,0.07692307692307693
3,0,198,37,0,0,8.0,0.08108108108108109,0.08108108108108109
2,0,56,11,0,0,7.0,0.18181818181818182,0.18181818181818182
0,3,137,25,0,0,-11.0,0.12,-0.12
0,1,16,3,0,0,-1.0,0.3333333333333333,-0.3333333333333333
0,0,71,15,0,0,0.0,0.0,0.0
0,0,48,9,0,0,3.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
1,0,27,5,0,0,2.0,0.2,0.2
1,0,97,19,0,0,2.0,0.05263157894736842,0.05263157894736842
