,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
6723,0,0,78,14,0,0,-2.0,0.0,0.0
96909,0,1,18,4,0,0,-4.0,0.25,-0.25
118025,1,0,40,8,0,0,0.0,0.125,0.125
163987,1,0,42,8,0,0,2.0,0.125,0.125
72851,1,0,41,6,0,0,2.0,0.1666666666666666,0.1666666666666666
93283,2,0,73,14,0,0,5.0,0.1428571428571428,0.1428571428571428
58596,2,0,102,18,0,0,6.0,0.1111111111111111,0.1111111111111111
72105,2,0,83,16,0,0,7.0,0.125,0.125
100516,0,0,29,6,0,0,0.0,0.0,0.0
107610,0,0,11,1,0,0,0.0,0.0,0.0
102571,0,0,38,6,0,0,0.0,0.0,0.0
114079,0,1,51,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
102182,0,1,31,7,2,0,0.0,0.1428571428571428,-0.1428571428571428
99370,2,0,81,14,0,0,5.0,0.1428571428571428,0.1428571428571428
36782,1,2,125,29,0,0,-3.0,0.1034482758620689,-0.0344827586206896
112348,0,0,12,4,0,0,0.0,0.0,0.0
108173,0,0,29,6,0,0,0.0,0.0,0.0
130489,0,0,15,4,0,0,3.0,0.0,0.0
91752,0,0,11,1,0,0,0.0,0.0,0.0
3596,0,0,61,15,0,0,0.0,0.0,0.0
30995,0,0,51,9,0,0,0.0,0.0,0.0
23664,0,1,26,5,0,0,-1.0,0.2,-0.2
160393,1,1,218,42,0,0,4.0,0.0476190476190476,0.0
96041,0,0,61,12,2,0,0.0,0.0,0.0
160355,0,1,120,24,1,0,-9.0,0.0416666666666666,-0.0416666666666666
169686,0,0,44,8,0,0,0.0,0.0,0.0
52129,0,1,68,13,0,0,-1.0,0.0769230769230769,-0.0769230769230769
38921,1,0,46,11,0,0,4.0,0.0909090909090909,0.0909090909090909
140338,1,0,86,17,0,0,7.0,0.0588235294117647,0.0588235294117647
60226,1,0,72,14,0,0,4.0,0.0714285714285714,0.0714285714285714
42646,1,0,15,2,0,0,3.0,0.5,0.5
67434,0,0,73,16,0,0,3.0,0.0,0.0
85816,0,0,44,7,0,1,0.0,0.0,0.0
58709,0,0,60,10,0,0,0.0,0.0,0.0
136264,1,0,26,4,0,0,6.0,0.25,0.25
102635,0,0,38,6,0,0,0.0,0.0,0.0
161640,4,0,894,161,0,0,0.0,0.0248447204968944,0.0248447204968944
78736,0,0,14,1,0,0,0.0,0.0,0.0
118882,0,0,74,15,0,0,0.0,0.0,0.0
161021,0,0,50,11,0,0,-1.0,0.0,0.0
108786,0,0,9,2,2,0,0.0,0.0,0.0
69323,1,0,29,4,0,0,0.0,0.25,0.25
21572,0,0,85,18,2,0,0.0,0.0,0.0
62061,1,1,128,26,0,0,0.0,0.0769230769230769,0.0
165062,0,0,176,5,0,0,0.0,0.0,0.0
81506,0,0,10,1,0,0,0.0,0.0,0.0
64691,0,2,50,9,0,0,-7.0,0.2222222222222222,-0.2222222222222222
56599,0,0,20,5,0,0,0.0,0.0,0.0
16230,0,0,81,15,0,2,-3.0,0.0,0.0
159014,1,0,14,2,0,0,2.0,0.5,0.5
71053,0,1,65,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
158306,1,0,47,11,0,0,3.0,0.0909090909090909,0.0909090909090909
124396,0,0,84,18,0,0,0.0,0.0,0.0
19544,4,0,124,24,2,0,7.0,0.1666666666666666,0.1666666666666666
103578,0,0,25,4,0,0,4.0,0.0,0.0
109095,1,0,46,8,0,0,0.0,0.125,0.125
97592,0,0,27,5,0,0,0.0,0.0,0.0
81110,0,0,2,0,0,0,0.0,,
20982,0,0,80,14,0,0,3.0,0.0,0.0
79674,0,0,136,22,0,0,-2.0,0.0,0.0
67852,2,0,113,20,0,0,8.0,0.1,0.1
26404,1,0,114,21,0,0,0.0,0.0476190476190476,0.0476190476190476
125133,0,0,76,13,0,0,0.0,0.0,0.0
168874,2,0,80,14,0,0,5.0,0.1428571428571428,0.1428571428571428
105142,0,0,89,16,0,0,0.0,0.0,0.0
131773,1,0,69,11,0,0,5.0,0.0909090909090909,0.0909090909090909
161804,2,1,749,131,0,0,3.0,0.0229007633587786,0.0076335877862595
22452,0,3,138,24,0,0,-11.0,0.125,-0.125
133342,1,0,40,7,0,0,2.0,0.1428571428571428,0.1428571428571428
23497,2,1,45,9,0,0,3.0,0.3333333333333333,0.1111111111111111
156400,1,0,56,10,0,0,7.0,0.1,0.1
140337,0,0,18,2,0,0,0.0,0.0,0.0
122164,0,0,16,4,0,0,2.0,0.0,0.0
14253,0,1,138,27,1,0,-4.0,0.037037037037037,-0.037037037037037
167185,0,0,55,8,0,0,-3.0,0.0,0.0
136174,1,1,73,12,0,0,1.0,0.1666666666666666,0.0
2923,0,1,78,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
146678,0,1,27,5,0,0,2.0,0.2,-0.2
54889,0,0,92,15,0,0,1.0,0.0,0.0
75040,2,0,137,32,0,0,4.0,0.0625,0.0625
57262,0,1,21,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
134424,0,1,35,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
80691,1,0,21,4,0,0,3.0,0.25,0.25
117021,0,0,17,5,0,0,0.0,0.0,0.0
98976,0,0,36,8,0,0,0.0,0.0,0.0
162416,0,0,16,3,0,0,0.0,0.0,0.0
90263,2,0,9,2,0,0,6.0,1.0,1.0
110759,0,0,2,1,0,0,0.0,0.0,0.0
131060,1,0,26,4,0,0,2.0,0.25,0.25
64171,2,0,125,22,0,0,5.0,0.0909090909090909,0.0909090909090909
165663,0,1,28,6,0,0,-4.0,0.1666666666666666,-0.1666666666666666
4041,0,1,30,4,0,0,0.0,0.25,-0.25
9455,0,0,27,6,0,0,0.0,0.0,0.0
12147,0,0,31,7,0,0,0.0,0.0,0.0
28558,0,3,76,15,0,0,-13.0,0.2,-0.2
26633,0,0,71,14,0,0,0.0,0.0,0.0
85035,0,0,21,4,0,0,0.0,0.0,0.0
48532,1,0,98,19,0,0,3.0,0.0526315789473684,0.0526315789473684
96837,0,0,73,14,0,0,0.0,0.0,0.0
67917,0,1,62,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
112985,2,1,82,16,0,0,0.0,0.1875,0.0625
91926,0,1,5,1,0,0,-2.0,1.0,-1.0
48146,1,0,126,24,0,0,4.0,0.0416666666666666,0.0416666666666666
88076,0,0,13,2,0,0,-1.0,0.0,0.0
52066,1,0,74,15,0,0,6.0,0.0666666666666666,0.0666666666666666
162317,0,0,54,9,0,0,0.0,0.0,0.0
36063,1,0,38,5,0,0,6.0,0.2,0.2
111921,0,0,32,8,0,0,0.0,0.0,0.0
85542,2,0,49,10,0,0,3.0,0.2,0.2
71262,0,0,14,3,0,0,1.0,0.0,0.0
89827,0,0,11,2,0,0,0.0,0.0,0.0
54286,1,0,56,10,0,0,0.0,0.1,0.1
154476,2,0,83,18,0,0,4.0,0.1111111111111111,0.1111111111111111
106445,0,1,45,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
24325,1,0,137,30,0,0,3.0,0.0333333333333333,0.0333333333333333
105784,0,1,69,16,0,0,-4.0,0.0625,-0.0625
164587,2,1,167,35,0,2,0.0,0.0857142857142857,0.0285714285714285
139821,1,0,64,13,0,0,6.0,0.0769230769230769,0.0769230769230769
165852,0,0,62,11,0,0,0.0,0.0,0.0
146514,0,0,50,10,0,0,0.0,0.0,0.0
75695,1,0,49,9,0,0,3.0,0.1111111111111111,0.1111111111111111
112587,0,0,24,6,0,0,2.0,0.0,0.0
73913,1,0,90,18,0,0,0.0,0.0555555555555555,0.0555555555555555
66705,0,0,36,7,0,0,0.0,0.0,0.0
95243,0,0,16,2,0,0,0.0,0.0,0.0
131944,0,1,83,16,0,0,0.0,0.0625,-0.0625
22710,0,0,62,12,2,0,-2.0,0.0,0.0
161125,1,0,61,10,0,0,6.0,0.1,0.1
69495,0,0,29,5,0,0,0.0,0.0,0.0
158801,0,0,51,12,0,0,0.0,0.0,0.0
58439,0,0,96,20,0,0,0.0,0.0,0.0
124701,0,0,34,7,0,0,0.0,0.0,0.0
23741,2,2,47,9,0,0,-2.0,0.4444444444444444,0.0
9768,0,0,30,5,0,0,0.0,0.0,0.0
76124,2,0,39,9,0,0,4.0,0.2222222222222222,0.2222222222222222
65126,0,0,39,7,0,0,0.0,0.0,0.0
132559,0,0,21,5,0,0,-2.0,0.0,0.0
163229,0,0,151,28,2,0,-1.0,0.0,0.0
29689,0,0,23,4,0,0,0.0,0.0,0.0
4408,0,0,122,22,0,0,3.0,0.0,0.0
212,0,0,73,12,0,0,4.0,0.0,0.0
129075,0,1,50,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
139180,1,0,69,13,0,0,2.0,0.0769230769230769,0.0769230769230769
20277,0,0,57,10,2,0,1.0,0.0,0.0
111742,0,0,14,3,0,0,0.0,0.0,0.0
112100,0,0,49,9,0,0,0.0,0.0,0.0
8433,1,0,67,14,2,0,-1.0,0.0714285714285714,0.0714285714285714
104540,0,0,1,1,0,0,0.0,0.0,0.0
9977,1,0,61,11,0,0,9.0,0.0909090909090909,0.0909090909090909
53034,0,3,64,11,0,0,-6.0,0.2727272727272727,-0.2727272727272727
144157,1,0,20,3,0,0,2.0,0.3333333333333333,0.3333333333333333
140465,0,0,17,5,0,0,0.0,0.0,0.0
97159,1,0,77,17,0,0,3.0,0.0588235294117647,0.0588235294117647
34489,1,0,105,20,0,0,5.0,0.05,0.05
159299,0,0,31,7,0,0,0.0,0.0,0.0
82380,0,0,5,1,0,0,0.0,0.0,0.0
112388,3,0,93,18,0,0,4.0,0.1666666666666666,0.1666666666666666
133493,1,0,65,15,0,0,5.0,0.0666666666666666,0.0666666666666666
10505,0,0,68,16,0,0,1.0,0.0,0.0
164324,0,1,14,2,0,0,-5.0,0.5,-0.5
112837,0,0,59,12,0,0,2.0,0.0,0.0
52032,0,1,120,22,0,0,-2.0,0.0454545454545454,-0.0454545454545454
150276,0,0,30,5,0,0,0.0,0.0,0.0
82204,0,0,19,3,0,0,0.0,0.0,0.0
26281,0,0,138,28,0,0,0.0,0.0,0.0
104572,0,0,46,10,0,0,0.0,0.0,0.0
36361,0,0,39,8,0,0,0.0,0.0,0.0
154295,1,0,41,7,0,0,2.0,0.1428571428571428,0.1428571428571428
26144,0,0,88,16,0,0,0.0,0.0,0.0
125115,0,0,22,4,0,0,0.0,0.0,0.0
121063,0,0,20,4,0,0,0.0,0.0,0.0
155344,0,0,25,5,0,0,0.0,0.0,0.0
109530,0,0,12,3,0,0,0.0,0.0,0.0
160625,0,0,29,5,0,0,0.0,0.0,0.0
166189,0,0,169,31,0,0,0.0,0.0,0.0
99899,0,0,45,7,0,0,3.0,0.0,0.0
165574,0,0,57,12,0,0,0.0,0.0,0.0
56325,0,0,97,18,0,0,-4.0,0.0,0.0
4437,0,0,38,4,0,0,-2.0,0.0,0.0
16320,1,0,122,21,0,2,0.0,0.0476190476190476,0.0476190476190476
161612,0,0,11,2,0,0,0.0,0.0,0.0
25743,0,1,32,7,0,0,-4.0,0.1428571428571428,-0.1428571428571428
103491,0,0,12,2,0,0,0.0,0.0,0.0
150488,0,0,34,8,0,0,0.0,0.0,0.0
112657,1,0,53,11,0,0,3.0,0.0909090909090909,0.0909090909090909
130033,0,0,35,8,0,0,0.0,0.0,0.0
170505,1,0,106,23,0,0,7.0,0.0434782608695652,0.0434782608695652
150060,0,0,4,1,0,0,0.0,0.0,0.0
142658,0,0,45,12,0,0,0.0,0.0,0.0
55575,0,0,49,5,0,0,-2.0,0.0,0.0
144634,0,0,47,7,0,0,0.0,0.0,0.0
125027,1,0,56,9,0,0,3.0,0.1111111111111111,0.1111111111111111
48029,0,0,116,21,0,0,0.0,0.0,0.0
113227,1,0,69,14,0,0,2.0,0.0714285714285714,0.0714285714285714
27433,0,0,73,14,0,0,-1.0,0.0,0.0
58927,0,0,94,15,0,0,-2.0,0.0,0.0
5643,1,1,67,14,0,0,1.0,0.1428571428571428,0.0
25410,0,0,49,9,0,0,0.0,0.0,0.0
12150,0,1,126,22,0,0,-1.0,0.0454545454545454,-0.0454545454545454
144972,1,0,12,3,0,0,3.0,0.3333333333333333,0.3333333333333333
105940,0,1,88,17,0,0,0.0,0.0588235294117647,-0.0588235294117647
101872,0,0,39,7,0,0,0.0,0.0,0.0
39783,0,0,35,7,0,0,0.0,0.0,0.0
13010,0,0,43,7,0,0,0.0,0.0,0.0
104608,0,0,48,9,0,0,0.0,0.0,0.0
104960,1,0,72,13,0,0,5.0,0.0769230769230769,0.0769230769230769
109188,0,1,80,14,0,0,0.0,0.0714285714285714,-0.0714285714285714
125873,0,0,19,3,0,0,3.0,0.0,0.0
34625,0,0,28,5,0,0,0.0,0.0,0.0
120444,0,0,34,7,0,0,-1.0,0.0,0.0
137973,0,0,57,9,0,0,0.0,0.0,0.0
94532,0,0,78,16,0,0,2.0,0.0,0.0
12333,0,0,61,10,0,0,-2.0,0.0,0.0
76611,0,0,39,7,0,0,0.0,0.0,0.0
9423,0,0,129,16,0,0,0.0,0.0,0.0
67219,0,0,62,14,0,2,0.0,0.0,0.0
130633,0,0,27,5,0,0,-3.0,0.0,0.0
35739,1,1,44,9,0,0,-1.0,0.2222222222222222,0.0
94472,0,0,6,2,0,0,0.0,0.0,0.0
5119,1,0,50,7,0,0,3.0,0.1428571428571428,0.1428571428571428
41427,0,0,40,8,0,2,0.0,0.0,0.0
101676,0,1,11,3,2,0,-2.0,0.3333333333333333,-0.3333333333333333
6958,0,1,96,19,0,9,-2.0,0.0526315789473684,-0.0526315789473684
86606,0,0,29,5,0,0,0.0,0.0,0.0
103090,0,0,27,6,0,0,0.0,0.0,0.0
62525,0,0,64,15,4,0,0.0,0.0,0.0
122953,0,1,67,12,0,0,-4.0,0.0833333333333333,-0.0833333333333333
9243,0,0,76,16,2,0,0.0,0.0,0.0
109296,0,0,27,5,0,0,5.0,0.0,0.0
127803,0,0,34,5,0,0,0.0,0.0,0.0
69673,3,2,119,22,0,0,6.0,0.2272727272727272,0.0454545454545454
130388,1,0,76,13,0,1,2.0,0.0769230769230769,0.0769230769230769
156277,0,0,10,1,0,0,0.0,0.0,0.0
114993,0,0,65,12,0,0,3.0,0.0,0.0
142011,0,0,53,10,0,0,0.0,0.0,0.0
9792,1,0,47,8,0,0,3.0,0.125,0.125
55251,0,0,92,16,0,0,3.0,0.0,0.0
120284,0,0,39,7,0,0,0.0,0.0,0.0
9041,1,0,133,25,0,0,0.0,0.04,0.04
49440,0,1,129,23,0,0,-1.0,0.0434782608695652,-0.0434782608695652
65349,0,0,130,23,0,0,0.0,0.0,0.0
30330,0,0,96,18,0,0,-4.0,0.0,0.0
138312,0,1,27,5,0,0,-2.0,0.2,-0.2
114053,1,0,49,11,0,0,3.0,0.0909090909090909,0.0909090909090909
92924,1,2,88,18,0,0,2.0,0.1666666666666666,-0.0555555555555555
79993,0,0,25,4,0,8,0.0,0.0,0.0
132358,0,0,62,12,0,0,0.0,0.0,0.0
68948,1,0,25,5,0,0,2.0,0.2,0.2
123499,1,0,10,2,0,0,3.0,0.5,0.5
8854,0,0,93,17,0,0,-1.0,0.0,0.0
47777,0,0,103,20,0,0,-4.0,0.0,0.0
115522,1,0,23,4,0,0,3.0,0.25,0.25
36440,0,0,103,21,0,0,3.0,0.0,0.0
8194,0,0,8,1,0,0,2.0,0.0,0.0
75644,0,0,15,3,0,0,0.0,0.0,0.0
158385,2,0,42,7,0,0,1.0,0.2857142857142857,0.2857142857142857
71229,0,1,31,7,0,0,-3.0,0.1428571428571428,-0.1428571428571428
40321,2,0,104,21,0,0,5.0,0.0952380952380952,0.0952380952380952
46887,1,0,23,4,0,0,2.0,0.25,0.25
41842,1,0,138,26,0,0,4.0,0.0384615384615384,0.0384615384615384
56065,1,2,132,24,0,0,1.0,0.125,-0.0416666666666666
118953,0,0,21,4,0,0,0.0,0.0,0.0
71630,0,0,58,10,0,0,0.0,0.0,0.0
116575,1,0,8,2,0,0,3.0,0.5,0.5
66900,1,0,88,16,1,0,3.0,0.0625,0.0625
166145,5,0,145,26,0,0,6.0,0.1923076923076923,0.1923076923076923
88018,0,0,27,6,0,0,2.0,0.0,0.0
34677,0,0,57,12,0,0,2.0,0.0,0.0
28095,0,0,34,8,0,0,0.0,0.0,0.0
95297,0,1,54,11,0,0,1.0,0.0909090909090909,-0.0909090909090909
131053,0,0,23,5,0,0,1.0,0.0,0.0
150390,1,0,39,6,0,0,0.0,0.1666666666666666,0.1666666666666666
97294,1,0,93,18,0,0,0.0,0.0555555555555555,0.0555555555555555
163521,0,0,7,1,0,0,0.0,0.0,0.0
156176,1,0,60,10,0,0,4.0,0.1,0.1
119060,0,0,26,5,0,0,0.0,0.0,0.0
138412,2,0,76,14,0,0,4.0,0.1428571428571428,0.1428571428571428
23602,2,0,87,17,0,0,7.0,0.1176470588235294,0.1176470588235294
1357,1,0,53,12,0,0,3.0,0.0833333333333333,0.0833333333333333
4203,0,0,115,23,0,0,0.0,0.0,0.0
102778,0,0,7,2,0,0,0.0,0.0,0.0
61468,0,0,29,5,0,0,1.0,0.0,0.0
23199,0,1,19,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
113084,1,1,70,12,0,0,-7.0,0.1666666666666666,0.0
169445,1,1,95,16,1,0,-2.0,0.125,0.0
64431,0,0,28,5,0,0,0.0,0.0,0.0
85903,1,0,22,5,0,0,3.0,0.2,0.2
141989,0,0,30,6,0,0,1.0,0.0,0.0
33124,0,0,89,19,0,0,1.0,0.0,0.0
97332,0,0,4,1,0,0,3.0,0.0,0.0
43480,0,0,79,18,0,0,1.0,0.0,0.0
106488,1,0,50,9,0,0,2.0,0.1111111111111111,0.1111111111111111
131786,1,0,26,5,0,0,3.0,0.2,0.2
108545,0,0,40,9,0,0,0.0,0.0,0.0
106110,0,0,11,3,0,0,0.0,0.0,0.0
63652,0,0,58,11,0,0,1.0,0.0,0.0
53070,0,0,39,9,0,0,0.0,0.0,0.0
38852,0,1,60,13,0,0,-5.0,0.0769230769230769,-0.0769230769230769
86814,0,0,29,5,2,0,-1.0,0.0,0.0
106987,2,0,45,10,0,0,0.0,0.2,0.2
49960,0,2,106,24,0,0,-2.0,0.0833333333333333,-0.0833333333333333
23022,0,2,39,7,0,0,-4.0,0.2857142857142857,-0.2857142857142857
5294,0,0,11,1,0,0,0.0,0.0,0.0
81042,2,0,38,6,0,0,3.0,0.3333333333333333,0.3333333333333333
46898,0,0,62,15,0,0,0.0,0.0,0.0
62230,0,0,86,18,0,0,2.0,0.0,0.0
154422,0,1,66,14,0,0,-5.0,0.0714285714285714,-0.0714285714285714
53258,0,1,53,11,0,0,1.0,0.0909090909090909,-0.0909090909090909
155137,0,0,26,5,0,0,0.0,0.0,0.0
97109,0,0,34,7,2,0,-1.0,0.0,0.0
7307,1,0,134,25,0,0,0.0,0.04,0.04
30621,0,0,88,17,0,0,0.0,0.0,0.0
140552,0,0,33,5,0,0,0.0,0.0,0.0
150944,1,0,72,12,0,0,8.0,0.0833333333333333,0.0833333333333333
2943,0,0,46,8,0,0,0.0,0.0,0.0
130301,1,1,82,16,0,0,3.0,0.125,0.0
143936,0,0,68,15,0,0,0.0,0.0,0.0
6624,1,1,75,11,0,0,3.0,0.1818181818181818,0.0
134896,0,0,62,9,0,0,0.0,0.0,0.0
14210,1,0,121,20,0,0,4.0,0.05,0.05
155882,0,0,29,4,0,0,0.0,0.0,0.0
7458,1,0,57,13,0,0,6.0,0.0769230769230769,0.0769230769230769
12725,0,0,40,7,0,0,-1.0,0.0,0.0
120502,3,1,96,20,0,0,7.0,0.2,0.1
148818,0,0,33,7,0,0,-1.0,0.0,0.0
87167,0,0,21,3,0,0,0.0,0.0,0.0
160892,0,0,64,12,0,0,0.0,0.0,0.0
133506,2,0,73,10,0,0,7.0,0.2,0.2
164395,0,0,52,10,0,2,0.0,0.0,0.0
91306,1,0,15,2,0,0,3.0,0.5,0.5
84771,0,1,24,5,2,0,0.0,0.2,-0.2
156527,0,2,26,4,0,0,-7.0,0.5,-0.5
155111,0,0,84,18,0,0,0.0,0.0,0.0
155026,0,0,18,3,0,0,-1.0,0.0,0.0
72846,1,0,19,4,0,0,7.0,0.25,0.25
57343,0,0,13,2,0,0,-3.0,0.0,0.0
81610,0,0,32,5,0,0,0.0,0.0,0.0
94940,0,0,9,2,0,0,0.0,0.0,0.0
93056,0,0,37,7,0,0,0.0,0.0,0.0
132236,0,0,27,6,0,0,0.0,0.0,0.0
92445,0,0,59,11,0,0,1.0,0.0,0.0
52651,0,0,75,12,0,1,0.0,0.0,0.0
70311,0,0,50,10,2,0,0.0,0.0,0.0
142063,0,0,28,7,0,0,0.0,0.0,0.0
137606,0,0,82,16,0,0,0.0,0.0,0.0
14521,1,0,27,6,0,0,0.0,0.1666666666666666,0.1666666666666666
116652,0,0,8,1,0,0,0.0,0.0,0.0
57918,0,0,35,5,0,0,0.0,0.0,0.0
52601,0,0,76,13,0,0,4.0,0.0,0.0
69227,0,0,28,4,0,0,5.0,0.0,0.0
68509,0,0,54,6,0,0,-2.0,0.0,0.0
3042,0,0,101,19,0,0,-1.0,0.0,0.0
18566,1,2,119,25,0,2,-4.0,0.12,-0.04
25778,1,1,39,8,0,0,-3.0,0.25,0.0
126676,0,0,54,9,0,0,0.0,0.0,0.0
32021,1,0,19,4,0,0,4.0,0.25,0.25
112909,0,0,13,2,0,0,0.0,0.0,0.0
138753,0,0,42,9,0,0,0.0,0.0,0.0
81503,0,0,20,2,0,0,0.0,0.0,0.0
81687,0,0,20,4,0,0,0.0,0.0,0.0
134431,2,0,55,11,0,0,6.0,0.1818181818181818,0.1818181818181818
147547,0,0,19,9,0,0,0.0,0.0,0.0
113873,0,0,65,16,0,0,0.0,0.0,0.0
163807,1,0,35,7,0,0,4.0,0.1428571428571428,0.1428571428571428
79979,1,0,95,18,0,0,2.0,0.0555555555555555,0.0555555555555555
137323,0,0,12,2,0,0,0.0,0.0,0.0
14290,2,0,90,19,2,0,7.0,0.1052631578947368,0.1052631578947368
33758,0,1,63,15,0,0,-2.0,0.0666666666666666,-0.0666666666666666
121630,1,0,51,10,0,0,2.0,0.1,0.1
150622,1,0,16,3,0,0,1.0,0.3333333333333333,0.3333333333333333
36308,3,1,131,27,0,0,4.0,0.1481481481481481,0.074074074074074
30454,0,0,97,16,0,0,0.0,0.0,0.0
81777,0,0,23,4,0,0,0.0,0.0,0.0
81637,0,0,13,2,0,0,0.0,0.0,0.0
97097,0,0,64,12,0,0,1.0,0.0,0.0
135881,1,0,23,3,0,0,4.0,0.3333333333333333,0.3333333333333333
37717,1,0,18,5,0,0,2.0,0.2,0.2
166428,0,0,37,7,0,0,0.0,0.0,0.0
164957,1,0,13,3,0,0,3.0,0.3333333333333333,0.3333333333333333
48842,1,0,37,6,0,0,4.0,0.1666666666666666,0.1666666666666666
85391,0,0,21,3,0,0,0.0,0.0,0.0
137355,0,1,79,16,2,0,-3.0,0.0625,-0.0625
75696,0,0,8,2,0,0,0.0,0.0,0.0
82603,0,0,50,11,0,0,2.0,0.0,0.0
35232,2,0,127,25,0,0,4.0,0.08,0.08
64815,0,1,130,20,0,0,-2.0,0.05,-0.05
99627,0,1,68,13,0,0,-2.0,0.0769230769230769,-0.0769230769230769
2890,0,0,130,27,0,0,0.0,0.0,0.0
92388,0,0,29,5,0,0,1.0,0.0,0.0
57089,0,0,86,15,0,0,0.0,0.0,0.0
93482,0,0,80,17,0,0,0.0,0.0,0.0
536,0,1,56,13,0,0,-2.0,0.0769230769230769,-0.0769230769230769
100944,0,0,20,3,0,0,0.0,0.0,0.0
78514,0,0,13,1,0,0,0.0,0.0,0.0
144264,0,0,88,16,0,0,2.0,0.0,0.0
160961,0,0,61,9,0,0,2.0,0.0,0.0
127976,2,0,86,12,0,0,4.0,0.1666666666666666,0.1666666666666666
95459,0,0,20,1,0,0,0.0,0.0,0.0
47249,0,0,114,21,0,0,0.0,0.0,0.0
33283,0,1,137,24,0,0,-2.0,0.0416666666666666,-0.0416666666666666
60814,1,0,84,16,0,0,3.0,0.0625,0.0625
39562,0,1,125,26,0,0,3.0,0.0384615384615384,-0.0384615384615384
7739,1,0,124,19,0,0,2.0,0.0526315789473684,0.0526315789473684
6910,0,0,28,6,0,0,0.0,0.0,0.0
5606,0,1,44,12,0,0,-2.0,0.0833333333333333,-0.0833333333333333
97553,0,2,233,41,4,0,2.0,0.048780487804878,-0.048780487804878
99075,0,0,29,4,0,0,0.0,0.0,0.0
88918,0,0,4,1,0,0,0.0,0.0,0.0
133909,0,0,30,6,0,0,0.0,0.0,0.0
124764,0,1,30,5,0,0,-3.0,0.2,-0.2
19643,0,0,59,5,0,0,-2.0,0.0,0.0
59618,0,0,57,10,0,0,1.0,0.0,0.0
117437,0,0,34,6,0,0,4.0,0.0,0.0
99046,0,0,16,3,2,0,0.0,0.0,0.0
163480,0,0,58,12,0,0,0.0,0.0,0.0
127536,0,0,44,7,0,0,0.0,0.0,0.0
19965,0,0,70,13,0,0,0.0,0.0,0.0
3270,2,0,38,7,0,0,6.0,0.2857142857142857,0.2857142857142857
18335,0,0,135,29,0,0,0.0,0.0,0.0
83362,1,0,18,3,0,0,0.0,0.3333333333333333,0.3333333333333333
102722,0,1,45,8,0,0,-2.0,0.125,-0.125
120208,1,0,74,12,0,0,0.0,0.0833333333333333,0.0833333333333333
84197,1,0,14,3,0,0,3.0,0.3333333333333333,0.3333333333333333
17769,1,1,43,10,0,0,0.0,0.2,0.0
64534,0,1,114,19,0,0,2.0,0.0526315789473684,-0.0526315789473684
74529,1,0,97,20,0,0,2.0,0.05,0.05
4246,0,0,13,2,0,0,0.0,0.0,0.0
54987,0,0,48,9,0,0,0.0,0.0,0.0
116047,0,0,49,9,0,0,0.0,0.0,0.0
167095,3,2,354,66,0,0,4.0,0.0757575757575757,0.0151515151515151
98586,0,1,19,4,2,0,0.0,0.25,-0.25
154661,0,0,7,4,0,0,0.0,0.0,0.0
49476,2,0,51,10,0,0,6.0,0.2,0.2
157316,0,1,79,12,0,0,-1.0,0.0833333333333333,-0.0833333333333333
35679,0,2,96,21,0,0,-4.0,0.0952380952380952,-0.0952380952380952
37035,2,0,118,25,0,1,5.0,0.08,0.08
10873,0,0,20,4,0,0,0.0,0.0,0.0
156227,0,0,9,3,0,0,0.0,0.0,0.0
135713,0,0,22,3,0,0,2.0,0.0,0.0
19413,0,0,111,21,0,0,3.0,0.0,0.0
14983,1,0,70,14,0,0,4.0,0.0714285714285714,0.0714285714285714
27508,0,1,83,14,0,0,-2.0,0.0714285714285714,-0.0714285714285714
90134,1,1,51,10,0,0,3.0,0.2,0.0
66195,1,1,62,13,0,0,1.0,0.1538461538461538,0.0
18753,0,0,66,13,0,0,-1.0,0.0,0.0
39221,2,1,118,20,0,0,-1.0,0.15,0.05
32210,0,0,19,4,0,0,0.0,0.0,0.0
103917,1,1,76,14,0,0,1.0,0.1428571428571428,0.0
151827,0,1,45,8,0,0,-4.0,0.125,-0.125
46083,0,1,22,6,0,0,0.0,0.1666666666666666,-0.1666666666666666
1494,0,0,34,7,0,0,0.0,0.0,0.0
143182,1,0,20,4,0,0,6.0,0.25,0.25
80533,0,0,71,12,0,2,4.0,0.0,0.0
56339,1,0,22,5,0,0,3.0,0.2,0.2
167147,0,0,17,3,0,0,3.0,0.0,0.0
36947,0,0,18,4,0,0,0.0,0.0,0.0
52243,0,1,24,5,0,0,-3.0,0.2,-0.2
80945,1,0,35,6,0,0,3.0,0.1666666666666666,0.1666666666666666
150234,1,1,91,17,0,0,0.0,0.1176470588235294,0.0
68670,1,1,77,14,0,0,4.0,0.1428571428571428,0.0
30078,0,2,67,14,0,0,-3.0,0.1428571428571428,-0.1428571428571428
57264,0,1,31,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
